As coauthor Shayne McGregor of the University of New South Wales explains , `` the main cause of the Pacific wind , temperature , and sea level trends over the past 20 years lies in the Atlantic Ocean -LSB- ... -RSB- We saw that the rapid Atlantic surface warming observed since the early 1990s , induced partly by greenhouse gases , has generated unusually low sea level pressure over the tropical Atlantic .	generated	unusually low sea level pressure	over the tropical Atlantic
This , in turn , produces an upward motion of the overlying air parcels .	produces	This	in turn
The resulting Atlantic -- Pacific pressure difference strengthens the Pacific trade winds . ''	strengthens	The resulting Atlantic -- Pacific pressure difference	the Pacific trade winds
Work earlier this year by coauthor Matthew England , University of New South Wales , showed the stronger winds have churned up the waters of the Western Pacific Ocean , so more heat flows from the winds into the water .	flows	more heat	the waters
Work earlier this year by coauthor Matthew England , University of New South Wales , showed the stronger winds have churned up the waters of the Western Pacific Ocean , so more heat flows from the winds into the water .	churned	the stronger winds	the waters
Work earlier this year by coauthor Matthew England , University of New South Wales , showed the stronger winds have churned up the waters of the Western Pacific Ocean , so more heat flows from the winds into the water .	showed	coauthor Matthew England	earlier this year
This appears to explain why global surface temperatures have recently risen more slowly .	risen	global surface temperatures	recently
Coauthor Axel Timmermann of the University of Hawaii notes a further amplifying effect : `` Stronger trade winds in the equatorial Pacific also increase the upwelling of cold waters to the surface .	notes	Coauthor Axel Timmermann of the University of Hawaii	a further amplifying effect
Coauthor Axel Timmermann of the University of Hawaii notes a further amplifying effect : `` Stronger trade winds in the equatorial Pacific also increase the upwelling of cold waters to the surface .	increase	Stronger trade winds in the equatorial Pacific	the upwelling of cold waters to the surface
The resulting near-surface cooling in the eastern Pacific amplifies the Atlantic -- Pacific pressure seesaw , thus further intensifying the trade winds -LSB- ... -RSB- It turns out that the current generation of climate models underestimates the extent of the Atlantic -- Pacific coupling , which means that they can not properly capture the observed eastern Pacific cooling , which has contributed significantly to the leveling off , or the hiatus , in global warming . ''	underestimates	the current generation of climate models	the extent of the Atlantic -- Pacific coupling
The resulting near-surface cooling in the eastern Pacific amplifies the Atlantic -- Pacific pressure seesaw , thus further intensifying the trade winds -LSB- ... -RSB- It turns out that the current generation of climate models underestimates the extent of the Atlantic -- Pacific coupling , which means that they can not properly capture the observed eastern Pacific cooling , which has contributed significantly to the leveling off , or the hiatus , in global warming . ''	resulting	near-surface cooling	in the eastern Pacific
The resulting near-surface cooling in the eastern Pacific amplifies the Atlantic -- Pacific pressure seesaw , thus further intensifying the trade winds -LSB- ... -RSB- It turns out that the current generation of climate models underestimates the extent of the Atlantic -- Pacific coupling , which means that they can not properly capture the observed eastern Pacific cooling , which has contributed significantly to the leveling off , or the hiatus , in global warming . ''	leveling	global warming	eastern Pacific cooling
The resulting near-surface cooling in the eastern Pacific amplifies the Atlantic -- Pacific pressure seesaw , thus further intensifying the trade winds -LSB- ... -RSB- It turns out that the current generation of climate models underestimates the extent of the Atlantic -- Pacific coupling , which means that they can not properly capture the observed eastern Pacific cooling , which has contributed significantly to the leveling off , or the hiatus , in global warming . ''	intensifying	the trade winds	the eastern Pacific
As Professor England said , `` It will be difficult to predict when the Pacific cooling trend and its contribution to the global hiatus in surface temperatures will come to an end .	will come	trend and its contribution	to an end
