The warm air rises rapidly to create strong updrafts .	create	The warm air rises rapidly	strong updrafts .
When the rising air cools , its water vapor condenses .	condenses	water vapor	When the rising air cools
The updrafts create tall cumulonimbus clouds called thunder - heads .	create	The updrafts	tall cumulonimbus clouds called thunder - heads
The updrafts create tall cumulonimbus clouds called thunder - heads .	called	tall cumulonimbus clouds	thunder - heads
Other parts become positively charged .	become	Other parts	positively charged
Other parts become positively charged .	charged	Other parts	positively
The difference in charge creates lightning .	creates	The difference in charge	lightning
You can see lightning in Figure 16.13 .	can see	in Figure 16.13	lightning
The air heats and expands so quickly that it explodes .	expands	The air	so quickly that it explodes
This creates the loud sound of thunder .	creates	This	the loud sound of thunder
The funnel moves along the ground , destroying everything in its path .	destroying	The funnel	everything in its path
The winds of a tornado can reach very high speeds .	can reach	The winds of a tornado	very high speeds
The faster the winds blow , the greater the damage they cause .	cause	the winds	the greater the damage
Wind speed and damage are used to classify tornadoes .	used	Wind speed and damage	to classify tornadoes
Wind speed and damage are used to classify tornadoes .	classify	damage	tornadoes
Wind speed and damage are used to classify tornadoes .	classify	Wind speed	tornadoes
F Scale F0 -LRB- km/hr -RRB- 64-116 -LRB- mph -RRB- 40-72 F1 117-180 73-112 Damage Light - tree branches fall and chimneys may col - lapse Moderate - mobile homes , autos pushed aside F Scale F2 -LRB- km/hr -RRB- 181-253 -LRB- mph -RRB- 113-157 F3 254-332,158-206 F4 333-419,207-260 F5 420-512,261-318 F6 > 512 > 318 Damage Considerable - roofs torn off houses , large trees up - rooted Severe - houses torn apart , trees uprooted , cars lifted Devastating - houses lev - eled , cars thrown Incredible - structures fly , cars become missiles Maximum tornado wind speed	torn	houses	apart
F Scale F0 -LRB- km/hr -RRB- 64-116 -LRB- mph -RRB- 40-72 F1 117-180 73-112 Damage Light - tree branches fall and chimneys may col - lapse Moderate - mobile homes , autos pushed aside F Scale F2 -LRB- km/hr -RRB- 181-253 -LRB- mph -RRB- 113-157 F3 254-332,158-206 F4 333-419,207-260 F5 420-512,261-318 F6 > 512 > 318 Damage Considerable - roofs torn off houses , large trees up - rooted Severe - houses torn apart , trees uprooted , cars lifted Devastating - houses lev - eled , cars thrown Incredible - structures fly , cars become missiles Maximum tornado wind speed	become	cars	missiles
Look at the map in Figure 16.15 .	Look	the map	in Figure 16.15 .
It shows where the greatest number of tornadoes occur in the U.S. Tornadoes can happen almost anywhere in the U.S. but only this area is called tornado alley .	occur	the greatest number of tornadoes	in the U.S.
It shows where the greatest number of tornadoes occur in the U.S. Tornadoes can happen almost anywhere in the U.S. but only this area is called tornado alley .	can happen	Tornadoes	almost anywhere in the U.S.
Why do so many tornadoes occur here ?	occur	tornadoes	here ?
Tornadoes may also come from hurricanes .	come	Tornadoes	hurricanes
The storm then loses strength and slowly fades away .	loses	The storm	strength
The storm then loses strength and slowly fades away .	fades	The storm	slowly
Hurricanes form over warm very ocean water .	form	Hurricanes	over warm very ocean water
This water gives them their energy .	gives	This water	them their energy
As long as a hurricane stays over the warm ocean , it keeps growing stronger .	growing	hurricane	stays over the warm ocean
As long as a hurricane stays over the warm ocean , it keeps growing stronger .	keeps	a hurricane	growing stronger .
As long as a hurricane stays over the warm ocean , it keeps growing stronger .	stays	a hurricane	over the warm ocean
Like tornadoes , hurricanes are classified on the basis of wind speed and damage .	classified	hurricanes	on the basis of wind speed and damage
